"SK_ID_CURR","TARGET"
243958,0.965800919087477
243963,0.882303462990317
243965,0.590780403741999
243968,0.406162809781717
243978,0.778605230045407
243993,0.250458176049018
243996,0.446660101756114
244004,0.828614803873297
244006,0.743154713058701
244045,0.453765249740139
244046,0.132693254554407
244047,0.555603424695005
244049,0.0886126155697795
244051,0.739844903988183
244058,0.51006619618141
244093,0.366889600087532
244100,0.750533398982439
244102,0.832478527271733
244104,0.526690464467422
244108,0.285368455604792
244112,0.770043492532414
244114,0.531162809781717
244134,0.588380108321024
244136,0.270255484435691
244140,0.0931123146780458
244151,0.0614913288473111
244152,0.655191750095738
244164,0.861446195087259
244168,0.253330324415997
244173,0.255422889654795
244176,0.331575852070682
244179,0.0590841949778434
244189,0.816086766234477
244201,0.631537556759122
244205,0.853766617429838
244212,0.81911619891679
244216,0.225846599923409
244226,0.677382515454894
244228,0.562134143005635
244238,0.569225614092675
244246,0.320812134143006
244252,0.539970731440451
244257,0.38277531593632
244266,0.730510421795503
244268,0.818015208709448
244280,0.762261338147601
244290,0.487444608567208
244294,0.968919251600197
244295,0.911236938563379
244296,0.896424859127961
244298,0.758459160785601
244307,0.65690136221894
244321,0.245479785546255
244322,0.404330105585645
244324,0.255963127085727
244335,0.518764702664259
244346,0.779124952130861
244364,0.255894742600799
244372,0.967531046556157
244377,0.755593850867115
244387,0.973822419169539
244388,0.916817112533508
244395,0.853028064992614
244396,0.0750314568630669
244403,0.327541167459927
244416,0.585569505990481
244417,0.133828437004212
244420,0.502995240439849
244421,0.511057771212867
244428,0.374890584824115
244429,0.785689862683954
244432,0.853369987417255
244456,0.818015208709448
244460,0.62192953662673
244461,0.776218611521418
244464,0.0417145358061163
244470,0.118831719459489
244475,0.767362820723234
244484,0.832280212265441
244487,0.23055145248646
244489,0.456097160676186
244498,0.68049400951912
244526,0.626244597625691
244529,0.951091416379452
244534,0.431253077301822
244536,0.6660648831993
244543,0.949327096668308
244545,0.399187592319055
244555,0.33459160785601
244560,0.900336451665846
244562,0.462573171398873
244570,0.878514962525302
244572,0.929475080693692
244574,0.712272279665189
244605,0.742327260791072
244612,0.672944362383063
244624,0.429023743093167
244631,0.0352795557743859
244632,0.900869850648285
244643,0.00440396082936703
244652,0.592715684665463
244666,0.0913343180699163
244671,0.446981508835275
244672,0.219397942994693
244683,0.268730510421796
244690,0.488422506701679
244696,0.239181574484381
244703,0.0789840800919088
244710,0.555719678319383
244713,0.622798019585316
244719,0.167083812024728
244724,0.751866896438536
244736,0.613087422725532
244763,0.780827725805569
244764,0.833620548170031
244765,0.948328683188358
244767,0.731898626839543
244772,0.652798293123256
244786,0.476797144263909
244789,0.198226106460966
244794,0.454455933037912
244799,0.0932012145084523
244810,0.0879492860659774
244815,0.219021828327589
244830,0.378255101482576
244848,0.662249028940314
244852,0.0933311450298156
244866,0.344254335576344
244867,0.81889736856502
244874,0.687954756824771
244887,0.414047540893922
244891,0.686286175392527
244897,0.96217654138629
244898,0.0277572624322994
244909,0.735748673340992
244910,0.845772471141747
244913,0.772847256414465
244925,0.628029432682313
244928,0.663452595875048
244932,0.209037693528092
244942,0.35667295803928
244943,0.718714098145413
244949,0.727070682203622
244954,0.179160512063023
244971,0.462169702937797
244973,0.99424886481755
244989,0.930179440888451
245001,0.466006072542262
245012,0.529042890748947
245026,0.976168007002571
245030,0.310260408118606
245036,0.41104546200558
245049,0.940348213797254
245057,0.194547021171837
245062,0.712716778817222
245063,0.406744077903605
245074,0.210350675638711
245076,0.280308003720116
245105,0.626251436074183
245106,0.330044039608294
245121,0.222181191531265
245124,0.429899064500246
245129,0.16182504513376
245133,0.748598118058975
245138,0.575612724984955
245150,0.875957382788993
245156,0.832307566059412
245157,0.652312763280267
245168,0.843344821926801
245170,0.284677772307019
245177,0.38918294217408
245178,0.382392362820723
245182,0.0570531757754801
245208,0.627920017506428
245219,0.929023743093167
245221,0.114379889490672
245222,0.136146671043274
245224,0.287419990152634
245225,0.169655068658023
245233,0.775767273920893
245234,0.344295366267301
245244,0.709345423710269
245253,0.984975928661305
245260,0.438864270474315
245272,0.514777887192954
245281,0.251613873844302
245296,0.951241862246293
245297,0.892458559002134
245303,0.122647573718475
245309,0.820695880518628
245313,0.093953443842661
245316,0.495596039170633
245328,0.265468570490727
245344,0.506722194868428
245351,0.436128891077192
245357,0.561628097817167
245367,0.136666393128727
245369,0.949019366486131
245376,0.749863231030144
245381,0.367457191312435
245411,0.546966464248591
245426,0.429495596039171
245428,0.00625034192242464
245430,0.846271677881722
245437,0.954845724602002
245443,0.256790579353356
245450,0.0422684501340336
245452,0.645036654083921
245468,0.521575304994803
245481,0.123078395973522
245486,0.146807812243558
245496,0.483861261556978
245501,0.854279501066798
245502,0.605599321625909
245503,0.216108649269654
245564,0.96468625198315
245567,0.703772088188632
245568,0.909397395918814
245576,0.986282072323431
245577,0.313864270474315
245578,0.232883363422507
245595,0.274659445265058
245598,0.303216806171016
245604,0.294183215712019
245611,0.217613107938071
245615,0.806430876962635
245617,0.131968379014169
245627,0.513799989058482
245659,0.38411565184091
245661,0.655260134580666
245681,0.310055254663822
245687,0.583087149187592
245697,0.736507741123694
245708,0.350894469062859
245713,0.235078505388697
245717,0.169231084851469
245720,0.295338913507303
245721,0.808974779801958
245724,0.383636960446414
245728,0.796980141145577
245738,0.289874993161552
245746,0.357397833579517
245747,0.576009354997538
245748,0.620329339679414
245766,0.288493626566005
245767,0.850470485256305
245784,0.352029651512665
245792,0.685287761912577
245802,0.917979648777285
245804,0.211027682039499
245815,0.27039909185404
245820,0.536442092018163
245830,0.468228568302424
245834,0.217955030362711
245836,0.526075004103069
245844,0.66601701405985
245853,0.154207013512774
245862,0.2490494556595
245863,0.821099348979703
245882,0.877639641118223
245892,0.237724984955413
245906,0.57711034520488
245913,0.320531757754801
245926,0.0320381311887959
245932,0.397354888122983
245933,0.0704702117183653
245934,0.579148202855736
245939,0.923074292904426
245948,0.768368072651677
245955,0.559822747415066
245957,0.0278735160566771
245967,0.563905301165272
245979,0.311498167295804
245980,0.586041358936484
245989,0.465698342360085
245992,0.350648284917118
245994,0.776211773072925
246006,0.281839816182504
246010,0.169176377263526
246017,0.822822637999891
246041,0.404808796980141
246045,0.394735762350238
246053,0.685711745719131
246057,0.34443897368565
246059,0.450257125663329
246061,0.419887575906778
246079,0.041864981672958
246082,0.243141036161716
246089,0.100709830953553
246091,0.250191476557799
246102,0.227747688604409
246127,0.970444225614093
246134,0.198691120958477
246135,0.525904042890749
246138,0.988572952568521
246143,0.404165982821817
246146,0.697289239017452
246148,0.408289567262979
246152,0.878207232343126
246155,0.380060451884676
246164,0.232555117894852
246171,0.85740467202801
246185,0.144469062859019
246192,0.888458066633842
246200,0.750075222933421
246208,0.204257618031621
246210,0.342072870507139
246213,0.333647901964002
246214,0.748310903222277
246229,0.296508288199573
246242,0.388129821106187
246250,0.776225449969911
246258,0.112000109415176
246267,0.966553148421686
246273,0.333258110399912
246287,0.189575469117567
246289,0.373071557525029
246290,0.737328354942831
246302,0.229758192461294
246303,0.358362054817003
246304,0.293075387056185
246312,0.701016193446031
246319,0.986972755621205
246321,0.630409212757809
246335,0.581227091197549
246337,0.398968761967285
246348,0.164833962470595
246358,0.219418458340172
246362,0.826754745883254
246369,0.0651840910334263
246374,0.40607390995131
246382,0.920195306088955
246384,0.668342086547404
246386,0.963722030745664
246390,0.7146383828437
246396,0.201522238634499
246400,0.674052191038897
246401,0.0675980633513868
246405,0.594507358170578
246415,0.780506318726407
246416,0.681683899556869
246418,0.813378740631326
246422,0.0846599923409377
246423,0.287529405328519
246426,0.902579462771486
246429,0.862677115815964
246432,0.583046118496635
246444,0.541099075441764
246448,0.673532468953444
246455,0.882371847475245
246469,0.854026478472564
246482,0.094165435745938
246488,0.289273209694185
246489,0.788938125718037
246491,0.29979074347612
246502,0.106002790086985
246516,0.475210624213578
246524,0.91579818370808
246525,0.698978335795175
246543,0.840452158214344
246550,0.850860276820395
246554,0.507460747305651
246558,0.00733765523278079
246559,0.711622627058373
246560,0.716826686361398
246561,0.231460966136003
246562,0.225682477159582
246564,0.306977952842059
246585,0.967831938289841
246615,0.869440341375349
246618,0.271848842934515
246619,0.119597625690683
246621,0.776040811860605
246624,0.278160730893375
246625,0.111706056129985
246627,0.858177416707697
246628,0.454825209256524
246631,0.602740850155917
246633,0.831001422397286
246654,0.383801083210241
246660,0.338824607473057
246665,0.936983697138793
246669,0.668280540510969
246681,0.132460747305651
246700,0.943808468734613
246705,0.298354669292631
246708,0.594644127140434
246711,0.860160566770611
246724,0.633486514579572
246740,0.246478199026205
246744,0.674886481755019
246745,0.9284219596258
246746,0.307073691120959
246748,0.0895289676678155
246752,0.859545106406258
246758,0.767465397450626
246762,0.266521691558619
246765,0.516357568794792
246786,0.553367252037858
246798,0.36366869084742
246807,0.303921166365775
246816,0.85879287707205
246820,0.178770720498933
246833,0.461971387931506
246835,0.997380874227255
246836,0.689336123420318
246845,0.540312653865091
246849,0.516248153618907
246857,0.846299031675693
246861,0.129444991520324
246871,0.175782318507577
246872,0.886071448109853
246877,0.184385086711527
246879,0.0120151540018601
246894,0.980489906450025
246896,0.231091689917392
246905,0.494912194321352
246907,0.67539936539198
246928,0.118339351168007
246935,0.0228335795174791
246939,0.488066907380054
246947,0.307073691120959
246951,0.41813693309262
246956,0.485584550577165
246972,0.669921768149242
246979,0.580372285135948
247003,0.155985010120904
247005,0.729279501066798
247006,0.534349526779364
247008,0.117081076645331
247014,0.76050385688495
247027,0.246635483341539
247032,0.674729197439685
247036,0.739827807866951
247080,0.72523797800755
247083,0.497839050276273
247086,0.53587450079326
247092,0.480510421795503
247098,0.71105503583347
247103,0.90690136221894
247105,0.295571420756059
247108,0.434453471196455
247118,0.872155205426993
247123,0.278906121779091
247129,0.628002078888342
247139,0.725764538541496
247147,0.63706302314131
247153,0.753747469774058
247157,0.477344220143334
247179,0.14059850101209
247190,0.610851250068384
247213,0.365993763334974
247220,0.225265331801521
247234,0.0320381311887959
247260,0.317009956781006
247265,0.643074019366486
247269,0.922999069971005
247272,0.253302970622025
247277,0.242327260791072
247278,0.890878877400295
247280,0.316285081240768
247290,0.515584824115105
247296,0.325776847748783
247314,0.729594069697467
247316,0.703867826467531
247328,0.511488593467914
247332,0.296863887521199
247336,0.912358444116199
247340,0.811361398325948
247342,0.634300289950216
247347,0.486124788008097
247350,0.671508288199573
247351,0.230065922643471
247353,0.72289922862301
247354,0.416324744242026
247360,0.316114120028448
247371,0.526724656709886
247378,0.129390283932381
247394,0.60135948356037
247402,0.285183817495487
247406,0.505737458285464
247409,0.274385907325346
247446,0.348152251217244
247453,0.237649762021992
247455,0.797445155643088
247463,0.115870671262104
247484,0.162529405328519
247485,0.587381694841074
247492,0.738224191695388
247497,0.740289403140216
247510,0.394099786640407
247521,0.705584277039225
247527,0.704025110782865
247534,0.788910771924066
247537,0.656860331527983
247558,0.557032660430002
247559,0.321201925707096
247560,0.796699764757372
247567,0.823082499042617
247572,0.649515837846709
247582,0.230168499370863
247583,0.917952294983314
247594,0.535101756113573
247595,0.222146999288801
247597,0.459092401116035
247598,0.350737184747524
247607,0.798580338092894
247619,0.83030390065102
247632,0.873187811149406
247638,0.612731823403906
247639,0.690532851906559
247646,0.569040975983369
247655,0.101831336506373
247660,0.168376278789868
247672,0.738114776519503
247677,0.113559275671536
247682,0.532626237759177
247685,0.900555282017616
247690,0.400268067180918
247701,0.13662536243777
247708,0.934774878275617
247715,0.470341648886701
247734,0.362834400131298
247758,0.437735926473002
247761,0.138341813009464
247763,0.302464576836807
247766,0.491643415941791
247774,0.152394824662181
247775,0.682737020624761
247779,0.265249740138957
247781,0.469575742655506
247783,0.689698561190437
247785,0.377571256633295
247787,0.0834632638546966
247793,0.092401116034794
247798,0.497811696482302
247802,0.803107390995131
247805,0.239639750533399
247814,0.0134717435308277
247816,0.389661633568576
247834,0.187558126812189
247836,0.180719678319383
247844,0.854826576946222
247849,0.881817933147327
247852,0.0332416981235297
247859,0.198711636303955
247861,0.892048252092565
247867,0.307778051315717
247868,0.0722003391870452
247883,0.227063843755129
247890,0.0796679249411893
247892,0.975046501449751
247896,0.188200940970513
247897,0.185034739318343
247902,0.982589310137316
247904,0.306171015919908
247909,0.141220799824936
247910,0.419408884512282
247911,0.767492751244598
247929,0.249678592920838
247930,0.110659773510586
247935,0.0786148038732972
247942,0.82784205919361
247950,0.425495103670879
247951,0.586308058427704
247972,0.774132884731112
247989,0.51257590677827
247993,0.624487116363039
247995,0.84499972646206
248012,0.405540510968871
248018,0.365829640571147
248019,0.530266973029159
248036,0.0766931998468187
248037,0.714952951474369
248039,0.346681984791291
248040,0.891131899994529
248043,0.65512336561081
248054,0.0640078778926637
248056,0.283658843481591
248068,0.906832977734012
248075,0.747948465452158
248085,0.22056047923847
248087,0.518539033863997
248089,0.330228677717599
248095,0.192071502817441
248105,0.576795776574211
248109,0.537618305158926
248115,0.197391815744844
248131,0.895282838229662
248135,0.803702336014005
248148,0.51732862848077
248154,0.922923847037584
248156,0.521903550522457
248165,0.830235516166092
248169,0.431800153181246
248173,0.0197631161442092
248179,0.22004759560151
248187,0.257002571256633
248204,0.189609661360031
248207,0.844192789539909
248210,0.807285683024235
248212,0.486555610263143
248214,0.16713851961267
248229,0.334482192680125
248236,0.581192898955085
248239,0.629431314623338
248240,0.938166748728049
248246,0.0637753706439083
248249,0.352863942228787
248261,0.42600798730784
248267,0.334434323540675
248268,0.494713879315061
248272,0.328854149570545
248276,0.425666064883199
248293,0.78626429235735
248303,0.633828437004212
248307,0.573595382679578
248308,0.970327971989715
248327,0.629287707204989
248330,0.611965917172712
248345,0.42617894852016
248355,0.163958641063516
248364,0.85628316647519
248368,0.800659226434706
248373,0.690375567591225
248375,0.873160457355435
248378,0.548635045680836
248390,0.258158269051918
248394,0.460952459106078
248405,0.120896930904316
248409,0.704667924941189
248411,0.176842278023962
248415,0.642533781935554
248416,0.2242395645276
248419,0.811101537283221
248421,0.0385756879479184
248422,0.234729744515564
248424,0.142369659171727
248427,0.60365036380546
248429,0.936135729525685
248435,0.0771582143443296
248452,0.447973083866732
248461,0.610967503692762
248467,0.165934952677936
248472,0.623386126155698
248473,0.299387275015045
248476,0.402586301219979
248488,0.983758684829586
248489,0.753008917336835
248505,0.156067071502817
248509,0.573677444061491
248510,0.749774331199737
248512,0.291598282181739
248524,0.957464850374747
248526,0.716778817221949
248528,0.194054652880355
248533,0.0880792165873407
248546,0.286072815799551
248568,0.173163192734832
248570,0.382057278844576
248579,0.605961759396028
248583,0.685445046227912
248585,0.0618742819629083
248586,0.524720991301494
248596,0.0286941298758138
248597,0.83861261556978
248601,0.0446755840035013
248605,0.51837491110017
248613,0.275698889435965
248618,0.311669128508124
248622,0.488613983259478
248626,0.00663329503802177
248627,0.133814760107227
248628,0.134389189780623
248635,0.277340117074238
248636,0.191120958476941
248644,0.420619289895508
248667,0.765577985666612
248675,0.498235680288856
248677,0.431519776793041
248693,0.74368811204114
248694,0.759478089611029
248699,0.0497975819246129
248706,0.789204825209256
248726,0.611849663548334
248728,0.216901909294819
248731,0.754602275835658
248736,0.982972263252913
248738,0.971463154439521
248739,0.180548717107063
248744,0.879609114284151
248745,0.680411948137207
248756,0.122250943705892
248760,0.712415887083538
248767,0.974321625909514
248770,0.280253296132174
248772,0.79888806827507
248773,0.268258657475792
248785,0.216601017561136
248789,0.23379287707205
248791,0.426931177854368
248797,0.475402100771377
248826,0.0393826248700695
248853,0.437236719733027
248854,0.161394222878713
248856,0.585877236172657
248861,0.624165709283878
248869,0.66562722249576
248871,0.423245254116746
248877,0.249254609114284
248883,0.744036872914273
248891,0.0824443350292686
248892,0.99222468406368
248905,0.362889107719241
248910,0.102775042398381
248914,0.32962005580174
248921,0.725402100771377
248931,0.770269161332677
248934,0.647813064172001
248951,0.490583456425406
248954,0.707328081404891
248961,0.212039772416434
248966,0.306793314732753
248968,0.961260189288254
248977,0.177204715794081
248978,0.539649324361289
248986,0.890502762733191
249000,0.147806225723508
249005,0.702554844356912
249025,0.0116458777832485
249040,0.809610755511789
249045,0.157154384813174
249056,0.540777668362602
249057,0.0269708408556267
249075,0.451426500355599
249084,0.555487171070628
249089,0.652675201050386
249095,0.949238196837901
249101,0.798238415668253
249113,0.12863121614968
249116,0.115768094534712
249118,0.465568411838722
249137,0.774392745773839
249140,0.289232179003228
249149,0.851687729088024
249151,0.0972632529131791
249154,0.432313036818207
249155,0.466163356857596
249171,0.1784219596258
249173,0.944888943596477
249190,0.17518053504021
249191,0.153085507959954
249197,0.66723425789157
249205,0.950783686197275
249212,0.774324361288911
249228,0.6956274960337
249235,0.563378740631326
249266,0.226605667706111
249269,0.237875430822255
249277,0.84270884621697
249298,0.398626839542645
249305,0.81034246950052
249310,0.138717927676569
249313,0.797075879424476
249320,0.755716942939986
249321,0.0407845068110947
249332,0.165394715247005
249333,0.548997483450955
249339,0.702855736090596
249343,0.841313802724438
249345,0.429782810875868
249347,0.407202253952623
249348,0.516015646370152
249358,0.0574839980305268
249370,0.954004595437387
249382,0.851215876142021
249397,0.0642130313474479
249398,0.752913179057935
249400,0.542364188412933
249403,0.918157448438098
249412,0.889497510804748
249421,0.741814377154111
249422,0.365289403140216
249426,0.333552163685103
249445,0.312694895782045
249460,0.384922588763061
249465,0.0106679796487773
249467,0.0459133431806992
249481,0.764107719240659
249495,0.427040593030253
249496,0.812216204387548
249505,0.366534000765906
249507,0.0592141254992067
249523,0.671863887521199
249528,0.507987307839597
249532,0.598713003993654
249534,0.740282564691723
249540,0.141350730346299
249542,0.746669675584003
249557,0.436525521089775
249559,0.972126483943323
249578,0.0871697029377975
249581,0.0579832047705017
249588,0.767773127632803
249595,0.298484599813994
249603,0.9179659718803
249615,0.280178073198753
249630,0.569184583401718
249636,0.361145303353575
249640,0.477494666010176
249648,0.171918595109142
249657,0.11941982602987
249661,0.050748126265113
249664,0.151738333606871
249668,0.73586492696537
249677,0.675625034192243
249681,0.758062530773018
249687,0.723760873133104
249688,0.510196126702774
249695,0.953990918540401
249703,0.410067563871109
249705,0.671542480442037
249718,0.897854094862957
249719,0.784568357131134
249720,0.512822090924011
249726,0.0847283768258657
249728,0.54516111384649
249742,0.322542261611686
249764,0.683796980141146
249768,0.61113162645659
249770,0.622196236117949
249774,0.354484654521582
249779,0.517868865911702
249783,0.251087313310356
249801,0.981645604245309
249808,0.359271568466546
249818,0.0700462279118114
249820,0.906272224957602
249832,0.997079982493572
249839,0.325735817057826
249843,0.86198643251819
249845,0.628214070791619
249847,0.542227419443077
249878,0.956637398107117
249883,0.358163739810712
249895,0.771698397067673
249898,0.608820230866021
249906,0.927697084085563
249909,0.0721456315991028
249913,0.561142567974178
249920,0.929755457081897
249921,0.0234422014333388
249928,0.884320805295694
249941,0.317126210405383
249951,0.0176363586629465
249955,0.695128289293725
250020,0.335070299250506
250022,0.446906285901855
250026,0.377441326111932
250038,0.653912960227583
250045,0.805282017615843
250048,0.60499069971005
250049,0.37655916625636
250051,0.455242354614585
250056,0.804276765687401
250073,0.121498714371683
250085,0.0525603151157065
250088,0.784301657639915
250091,0.506865802286777
250092,0.802628699600635
250093,0.126299305213633
250095,0.521082936703321
250098,0.810486076918869
250105,0.227836588434816
250114,0.992792275288582
250127,0.753104655615734
250134,0.843973959188139
250137,0.0416598282181739
250153,0.631270857267903
250156,0.574662180644455
250176,0.559774878275617
250188,0.544484107445703
250189,0.507111986432518
250211,0.486261556977953
250212,0.920051698670606
250217,0.0507686416105914
250226,0.563050495103671
250236,0.99585590021336
250237,0.766754198807374
250246,0.381120411401061
250270,0.789683516603753
250276,0.741923792329996
250299,0.680439301931178
250311,0.00364489304666557
250312,0.72441052573992
250319,0.439254062038405
250324,0.237964330652662
250331,0.16999015263417
250340,0.447316592811423
250347,0.0499069971004978
250354,0.317283494720718
250358,0.476338968214891
250359,0.0507618031620986
250361,0.967332731549866
250363,0.502195141966191
250371,0.902046063789048
250377,0.468461075551179
250381,0.601550960118168
250391,0.141740521910389
250415,0.196707970895563
250416,0.790422069040976
250430,0.963899830406477
250431,0.631674325728979
250438,0.788261119317249
250444,0.751880573335522
250453,0.629875813775371
250458,0.598104382077794
250462,0.988661852398928
250469,0.0255689589146015
250473,0.384033590458997
250481,0.731556704414902
250498,0.889552218392691
250502,0.913609880190382
250508,0.793321571201926
250514,0.142485912796105
250521,0.283918704524318
250522,0.974075441763773
250530,0.0724670386782647
250531,0.0165490453525904
250533,0.0324347612013786
250539,0.677006400787789
250541,0.446960993489797
250545,0.932217298539307
250557,0.94238607144811
250576,0.312175173696592
250579,0.112047978554626
250585,0.986241041632474
250586,0.227104874446086
250591,0.851072268723672
250592,0.512801575578533
250596,0.174756551233656
250616,0.124022101865529
250617,0.32343125991575
250632,0.837682586574758
250636,0.266241315170414
250640,0.759471251162536
250657,0.598767711581596
250658,0.772881448656929
250661,0.487239455112424
250684,0.803647628426063
250685,0.457088735707643
250691,0.745281470539964
250692,0.265858362054817
250712,0.0601236391487499
250713,0.0728499917938618
250719,0.659397395918814
250737,0.632741123693856
250749,0.176842278023962
250772,0.372627058372996
250773,0.936710159199081
250774,0.538815033645167
250781,0.879636468078122
250783,0.288261119317249
250810,0.553681820668527
250814,0.281723562558127
250819,0.346723015482247
250831,0.388505935773292
250855,0.153933475573062
250867,0.726434706493791
250878,0.305514524864599
250887,0.0903085507959954
250889,0.138519612670277
250890,0.430001641227638
250900,0.766111384649051
250904,0.600935499753816
250909,0.543560916899174
250913,0.426814924229991
250914,0.203491711800427
250915,0.790251107828656
250918,0.673320477050167
250922,0.947590130751135
250925,0.724109634006237
250939,0.702869412987581
250949,0.117217845615187
250956,0.415791345259587
250961,0.529678866458778
250963,0.731741342524208
250965,0.883664314240385
250968,0.162125936867444
250970,0.254793752393457
250981,0.63696728486241
250990,0.131462333825702
251001,0.818548607691887
251002,0.191476557798567
251011,0.932025821981509
251013,0.175693418677171
251021,0.176295202144537
251022,0.131660648831993
251029,0.187845341648887
251046,0.105872859565622
251047,0.364113189999453
251058,0.0266562722249576
251063,0.482308933749111
251064,0.559303025329613
251073,0.938631763225559
251083,0.607739756004158
251085,0.829893593741452
251091,0.782468953443843
251096,0.307196783193829
251105,0.987800207888834
251115,0.836109743421413
251123,0.211014005142513
251133,0.750759067782701
251152,0.580591115487718
251165,0.740576617976913
251180,0.645378576508562
251196,0.964631544395208
251197,0.873940040483615
251214,0.117894852015975
251215,0.989721811915313
251217,0.761885223480497
251219,0.199751080474862
251233,0.180240986924886
251234,0.825263964111822
251245,0.256804256250342
251248,0.915422069040976
251255,0.0161455768915148
251267,0.00530663603041742
251272,0.369700202418075
251276,0.095115980086438
251288,0.543896000875321
251297,0.397778871929537
251298,0.801247333005088
251300,0.478739263635866
251301,0.484586137097215
251302,0.690772197603808
251303,0.714706767328628
251311,0.353301602932327
251314,0.455632146178675
251322,0.0646370151540019
251324,0.858902292247935
251333,0.728978609333115
251336,0.865645002461841
251341,0.135380764812079
251346,0.275131298211062
251370,0.552669730291591
251378,0.294128508124077
251396,0.525548443569123
251401,0.694246129438153
251413,0.257159855571968
251422,0.192714316975765
251423,0.126839542644565
251434,0.837511625362438
251436,0.835624213578423
251443,0.673224738771268
251445,0.608191093604683
251455,0.26062694895782
251465,0.398264401772526
251470,0.197398654193337
251475,0.995274632091471
251488,0.352781880846873
251498,0.318616992176815
251504,0.522539526232288
251506,0.90719541550413
251530,0.630217736200011
251534,0.562004212484272
251538,0.837757809508179
251543,0.302314130969966
251557,0.814842168608786
251558,0.651116034794026
251567,0.0997250943705892
251575,0.377687510257673
251579,0.471189616499808
251598,0.885196126702774
251599,0.478028064992614
251606,0.255416051206302
251608,0.378699600634608
251620,0.787146452212922
251624,0.31526615241534
251629,0.409301657639915
251631,0.575489632912085
251654,0.880805842770392
251671,0.261085125006838
251677,0.336978226379999
251682,0.452589036599376
251684,0.699484380983642
251689,0.630026259642212
251700,0.614516658460528
251716,0.47769981946496
251719,0.822583292302642
251727,0.415004923682915
251731,0.860871765413863
251732,0.206138191367143
251737,0.36627413972318
251744,0.307258329230264
251750,0.485057990043219
251754,0.899406422670824
251759,0.0379875813775371
251761,0.977351058591827
251762,0.841607856009629
251765,0.381229826576946
251768,0.515789977569889
251770,0.174120575523825
251777,0.232206357021719
251786,0.259354997538159
251795,0.7738593467914
251805,0.605127468679906
251833,0.63221456315991
251839,0.188501832704196
251848,0.96502817440779
251851,0.413479949669019
251893,0.146848842934515
251909,0.152572624322994
251918,0.614407243284644
251920,0.606577219760381
251922,0.916694020460638
251923,0.960706274960337
251926,0.790538322665354
251933,0.131188795885989
251938,0.527408501559166
251948,0.756168280540511
251955,0.463243339351168
251956,0.701679522949833
251957,0.0734039061217791
251964,0.486842825099841
251965,0.611726571475464
251966,0.135435472400022
251972,0.16472454729471
251980,0.0952869412987581
252003,0.193275069752175
252016,0.380320312927403
252028,0.676883308714919
252032,0.133801083210241
252046,0.0369139449641665
252054,0.0314158323759505
252060,0.765140324963072
252073,0.212258602768204
252088,0.192707478527272
252092,0.0150172328902019
252096,0.914184309863778
252113,0.303873297226325
252115,0.042220580994584
252121,0.0074675857541441
252133,0.798491438262487
252135,0.279357459379616
252145,0.749418731878111
252151,0.0440669620876415
252167,0.623222003391871
252169,0.917842879807429
252175,0.905622572350785
252189,0.75877372941627
252190,0.900562120466109
252191,0.828888341813009
252198,0.667124842715685
252212,0.666892335466929
252223,0.43580748399803
252224,0.675734449368127
252228,0.91221483669785
252253,0.0917719787734559
252257,0.879383445483889
252261,0.686368236774441
252265,0.44826029870343
252272,0.895535860823896
252273,0.817919470430549
252286,0.984374145193938
252312,0.0418444663274796
252322,0.579640571147218
252326,0.824491219432135
252332,0.36220526286996
252345,0.533009190874774
252348,0.407079161879753
252354,0.6774714152853
252358,0.410416324744242
252364,0.694929974287434
252366,0.956247606543027
252369,0.763061436621259
252374,0.363244707040867
252382,0.564281415832376
252417,0.961649980852344
252425,0.927785983915969
252426,0.761160347940259
252429,0.452041960719952
252434,0.959058208873571
252447,0.423655561026314
252450,0.246177307292521
252452,0.962497948465452
252460,0.170872312489742
252463,0.600039663001258
252465,0.438939493407736
252492,0.701884676404617
252493,0.887213469008151
252518,0.669425980633514
252522,0.853151157065485
252524,0.279207013512774
252531,0.177273100279009
252533,0.716963455331254
252540,0.761228732425187
252543,0.295591936101537
252544,0.233122709119755
252555,0.401328026697303
252558,0.768573226106461
252562,0.213270693145139
252565,0.937667541988074
252568,0.0220334810438208
252569,0.244159964987144
252573,0.596524700475956
252582,0.113196837901417
252596,0.635490179987964
252599,0.241828054051097
252603,0.361432518190273
252606,0.367286230100115
252630,0.0975709830953553
252636,0.255771650527928
252651,0.510750041030691
252653,0.00549127413972318
252679,0.931889053011653
252682,0.867272553203129
252687,0.872353520433284
252713,0.133807921658734
252715,0.0391706329667925
252721,0.969131243503474
252726,0.378918430986378
252746,0.539314240385141
252754,0.0564513923081131
252760,0.242183653372723
252762,0.995172055364079
252763,0.501901088681
252764,0.785778762514361
252768,0.286565184091033
252773,0.664485201597461
252774,0.364366212593687
252782,0.707444335029269
252784,0.209003501285628
252797,0.284520487991684
252798,0.20871628644893
252809,0.696817386071448
252819,0.108717654138629
252840,0.276827233437278
252862,0.022765195032551
252863,0.863730236883856
252865,0.458141856775535
252870,0.501531812462389
252880,0.775261228732425
252881,0.571564363477214
252888,0.850005470758794
252889,0.58761420208983
252894,0.441941572296077
252899,0.527914546747634
252911,0.126155697795284
252918,0.0025233874938454
252926,0.251716450571694
252929,0.671296296296296
252932,0.806430876962635
252939,0.422171617703375
252940,0.47207177635538
252970,0.0187031566278243
252971,0.467503692762186
252980,0.687906887685322
252981,0.286277969254336
252986,0.197713222824006
252990,0.068295585097653
253004,0.579237102686142
